scenario,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_6782,43265.78665701674,40211.37081095377,39765.03926153362,34964.99218322586,42523.339044872206,46208.70938940617,48295.68006839391,45121.89734954293,51358.89883287944,52613.720221019656,53453.251679231755,59616.35644009268,64559.255537888755,63299.38903193736,60913.53785933081,71572.16044547997,57495.84856781732,58265.45626013324,55890.73735705409,57708.13348159542,48080.168439492154,50030.120253122295,46006.62244480353,45054.64059335456
scenario_1354,49800.56695786734,30754.899057272145,38874.40230000671,34307.28986449917,38883.36902531422,39616.73586191085,35851.077875272764,52750.06740768568,42946.19208870874,45843.64526358369,53572.71756016425,56262.9253675549,56819.3293891189,61604.49139663091,59199.155331954615,70063.42525398497,75284.50578833286,54504.05815130724,62034.1207403028,51830.77983409869,50050.93335679056,55647.225538677165,57697.42516209278,44907.18913440983
scenario_3257,43599.15585866819,44910.195647153094,45897.07660441315,44217.0180748042,42851.8391993519,44645.185790835385,49007.28176710916,51725.6097633171,47584.67164137166,56936.577493394296,61546.49392696156,52003.91002954394,63097.32947822279,65103.61096852092,60282.54465806494,59701.84196534823,64041.77450183414,68226.22292136609,57223.38699911296,57718.74394408542,58167.16037348616,47841.65216191947,48266.534634578726,48306.962920624435
scenario_1885,39167.632282787556,45514.19123924308,37717.62627230422,43836.51672998248,36880.95540135949,37040.39515014136,46182.406399275686,48471.58188341884,45377.53805582243,54015.25005549406,55455.85698737282,62176.43690422379,55121.56937555167,62969.119754396415,57985.229433635875,63440.452702581526,45897.04231646682,56217.32850646082,56501.90418819511,50487.92560524933,54830.47630528932,51697.13432490117,50989.92097878033,50841.82309387392
scenario_3665,35930.43459398259,42189.25362233007,39813.72550374374,44401.12495495725,41037.286374337666,40353.54341601979,44033.912476089055,45502.74207380395,50829.97789226797,43642.84392927696,45032.24417029812,64035.981365578846,57446.71055116045,67379.74678987941,63811.87774629117,58513.854168637066,58605.3146514758,49928.08178820989,52207.89989279146,55905.005300116136,59684.9777623853,56673.63288674505,47570.1988876488,47621.67843784921
scenario_0442,47246.076463305966,42838.13336946811,39271.70727966561,42974.62957745904,35971.652689989976,37263.01276831084,39544.314662991506,48923.1754202884,49877.77394053436,50429.104095897674,59768.575674208536,53998.22770065454,62541.334638474786,69125.20022254095,61368.72928315132,57426.99211670362,55527.66186021309,60234.26092537266,57769.021373572265,46841.01673164805,55329.26899169275,46896.28155391216,46238.20800603676,52144.27158095979
scenario_5899,41128.73591256481,34130.20026478291,36554.6170988465,32147.673168203943,47368.56074254561,46163.1504243678,44881.358410654655,52792.15608048387,51425.49220060398,52698.750709079504,56295.926727613616,55572.88812080204,59888.66012846725,58883.562041375226,71682.96779777223,60209.86561411755,63922.00004555263,65388.22207257243,60428.02414458849,53752.75807389187,65488.64434864719,58932.233128065294,48784.99057271513,45672.85499375039
scenario_3052,33424.86398281647,40402.32298966381,39711.45614813045,38048.01832427465,43780.05184369527,51638.26271667563,45779.258310577265,41479.65227628923,49726.519311176766,54431.057003440896,54264.35786966185,55471.621730957915,58025.30318405679,52927.869946119,66370.64237953455,48713.129588072705,65014.43514388385,61029.072451803186,71977.71770846656,60456.2494870177,63495.76193895139,56128.45332205099,50291.97747088619,47697.40417172733
scenario_4036,37530.28989279394,37533.62594817223,45664.129864894545,40771.8324927481,39700.31652368988,47782.54245543758,48607.75197672467,50175.377056290024,51102.13170951288,47286.91606897406,58190.23549321443,50835.50457066202,56627.119436505265,40814.32538824352,48700.76749389245,73848.91054271435,68635.0733848727,53534.28392882812,52535.08300777285,53523.081143982075,64595.050782959144,48885.92694927623,50980.17075175842,42582.139536704984
scenario_3956,43912.61476344628,46223.70987177904,41165.70099078133,34598.97656361932,40403.826491521664,43996.51915376859,39026.777130178416,45682.891396245344,52387.6715393964,59928.87869427369,51083.00151274409,57784.36173170385,55591.848614697104,64175.58352400645,66802.41821132074,62646.78003918246,69085.411717516,67267.78514551865,58484.17555715955,56730.38308606503,46451.857299040945,51621.51296427824,50882.89281100812,44479.59344929321
scenario_2083,41072.43691258249,38746.11276260528,41465.20384483506,33769.181704620874,42386.00594876003,38366.83849500466,37226.43624117981,46823.26777454524,50397.27838722187,57283.56659799131,56082.472712908886,63919.38172296121,58822.22733443347,55819.68345235512,67491.0352993649,49800.63145879667,56831.22652359148,68855.85228280022,66532.41618349127,59985.19776670057,58203.48453996967,49265.00407844289,52342.24614960027,42070.21346491648
scenario_3358,47343.08055784514,44380.78588573551,39598.9148020339,39365.105763425694,30167.94286827628,39202.7956617318,48773.35929426435,45579.27360265679,54047.96049822885,57780.885707936824,55892.87444962104,64638.72219742672,54808.614214867535,63613.26475743377,63094.79211646179,60229.458586478955,51405.43797991512,46606.92286508306,62096.518066312565,71210.47046138985,51485.89504286133,50696.594870309105,46539.14364730571,45267.11710614049
scenario_1743,37338.89073392606,39199.79547318415,41003.60600733013,43813.79931425323,37998.357952503386,44705.20314403679,44909.39175844745,51638.60808622973,51319.815963937515,55223.19979493622,56156.98758154873,56683.39056305944,56172.83273229607,59523.025020720735,67065.57669419747,51565.1087760223,63908.708402604425,51091.84902576106,57756.344474021025,50678.196835600385,60590.55200543019,55519.55810445218,48548.16765069702,47869.771897064216
scenario_2157,41673.13178476328,39560.019636362,33857.8511698699,42846.64490860343,33528.51728304472,36757.623345006774,43485.32163054392,40708.886962709614,49803.76350291495,49441.1076008374,57868.7508891743,58979.76712239403,64918.25794842275,56822.913466041384,63409.38191588661,61143.15962258231,59686.96010920309,52682.74834320127,65568.76667986735,62874.56530527576,57872.75963281501,53665.35292098364,46607.19706964213,47346.66655424329
scenario_2947,35391.803097910015,42194.61615647886,37962.096107457226,36048.896895446254,41414.760005512886,50180.48344273897,47568.92301784461,47567.11526846477,46726.30852706453,51892.45622329204,64817.509189756034,69108.52272053673,65674.61402865386,64433.074840467816,47788.6022499199,62082.60599214706,62029.456241448046,66455.55699641934,61804.42785388713,62063.07089172911,52723.61228294497,40336.96837363745,52508.82768454538,40253.684869454504
scenario_6746,42986.0505681823,40636.06975687013,46279.47039325048,40615.74993292354,37248.142150492145,39799.22566460252,43693.31146883046,49355.827699150475,45461.263055754,49278.77666942778,49451.27038576387,61618.43440346554,64767.09377005452,68416.55953137834,56034.765502983326,67657.48815844115,63299.84316717903,55635.31967291646,58905.88232264314,53574.43257497528,60293.80482884787,49107.13431201819,49752.988729259174,42434.0288524895
scenario_2678,38347.86884948552,41165.75307295751,33825.90750039574,39789.26134189781,38684.06081353568,49056.03575758307,42226.57035968623,50816.054945745265,42300.716460765754,52201.07377285088,57099.66059767154,57747.11709659985,64499.05069133004,61842.8606205627,68121.91271493696,72065.86243499644,59102.13257469668,58131.76988413918,57756.90047719877,55188.01470568812,56899.77715622181,50791.432425071376,48153.31834560286,51638.16013012198
scenario_2677,43933.42232419928,42602.16744453274,35637.90599158016,43771.79835214764,43035.81391575332,41677.955725107095,37238.77064714489,46497.26813632104,47259.556564019054,55067.40286603092,50992.70743976606,60347.97418078672,58732.04357972643,50920.67412277579,64829.17195444904,66759.64760063645,65547.49236899214,63931.69141945374,43220.769938271056,60948.13286028657,61122.73748114078,56479.232453617566,38153.38869298857,44290.72044415872
scenario_3032,40517.65652370929,33745.39561569574,34645.988679697344,44405.99424875703,46082.74128906358,49315.35365039731,48885.772487467795,45038.655698545,56667.4479422788,55924.326215680536,61081.45276766023,59742.12285729573,63882.716777190086,50170.660893262975,66688.98485240471,65881.77556853792,55633.60931453867,60167.92807257691,63903.430217491536,58886.91735898449,53165.74183578816,49219.43753122187,45280.42077184684,37368.045817626655
scenario_2559,43174.88226307058,34650.339438258976,42060.80977561473,45494.22520002862,42794.22029188256,42964.0573915919,44661.633918229854,52011.90352827443,46145.46855996191,51618.837238436834,55493.02819254986,62045.095873103564,54543.6279064563,57821.399940455834,58024.42133196464,64271.5191645653,64777.6919033893,47960.55275507984,56545.17503760573,52284.45807651754,57566.78784144747,44274.25433591306,50044.45148828295,50678.85898411441
scenario_2442,43354.1574347614,36181.27674915323,41593.59159837027,40718.02974434396,43614.20495997587,37712.710418704155,47151.79720719045,44498.12955609737,45307.43911625721,49737.99671694498,52119.34374341812,59441.62478799813,52411.18102456846,68091.39551903614,51892.65435304877,56841.718576359184,71340.70004077992,59214.23683553141,62131.33777853567,62892.10511744509,56462.66137350173,44764.57826801801,46819.33619000272,52611.0389603937
scenario_3622,48838.00870743502,39941.82176679278,38970.92126347982,37025.918141294904,45722.12996457519,41118.05114931269,49894.79935031923,37303.22874929545,52734.53967511085,45975.13850908931,56977.07799032258,55543.961195263335,63711.06271461135,67049.57808237962,65304.77159079595,61767.977093957816,61823.25200027698,65065.08458035193,55262.918514382334,55437.39449819839,59280.31668028713,46040.275691402545,42148.24366555533,42252.291300188575
scenario_5789,44365.68767607787,40143.37341556546,42653.96039585335,41091.58025791437,35988.3457100363,44296.05029921274,44886.53093655159,35922.751353304695,42141.98602609065,52448.07662439029,55830.61926322594,43332.4025779754,60089.979408868305,61422.91213491566,56606.147413831495,58034.78255303089,55920.43957459559,69306.64980203254,44805.070677488286,65730.5743832807,53038.26950827686,60577.26096855724,52645.3334947494,49923.43588264573
scenario_6524,40874.71044973726,44647.40713300329,46381.982415345905,35478.09068388697,38138.34657133095,41430.89623787148,49856.073140265806,47811.11203791949,45705.192173370815,60646.51770812305,55115.7411661806,63962.6789132532,61212.76639275143,61216.23685133537,66982.9426442404,67412.10441002515,65340.92484137112,62068.436680352606,58969.72353377443,54614.107843720514,51178.11492553014,56145.33310993803,40428.84437544165,45483.95847416226
scenario_0563,43773.73387277406,35450.52839740047,44872.95114992191,42835.445472186766,48968.74386001341,46017.95333289079,42233.85855317042,50248.30095304616,54747.549575240526,52576.70686043398,55967.40049369287,59264.40251216322,56616.52317932799,59530.72307304386,62582.34001285736,58344.03752283913,70087.51911285866,60274.465426103336,60491.747533709335,56616.78397163686,48729.37805698411,49077.36881795805,49486.41231195112,48533.54872137055
scenario_4589,36298.75304257434,35379.06684720966,40589.49456741617,37485.91435448376,34518.245622218754,50840.12587843568,47805.27840449148,41182.18460429229,53844.30832434062,44585.01968345013,58730.745946153285,55914.089497348774,58224.02560041957,64216.05597757695,67200.28872880775,58326.744406944905,61533.80901953496,51801.37789808716,57778.02622025732,56258.25636116555,54376.91769735197,57852.2981863932,40426.49143297402,48358.72846591524
scenario_6687,40332.7649231035,48617.529020579546,31559.20790133882,41539.297098406176,46485.56868127914,44897.39694947769,38816.89816244052,44700.66670541831,49081.897862759026,50048.123782560746,62500.620207391265,55128.3300828204,48989.771425704406,57963.37394002777,64597.0459373303,62113.39954184816,58391.33749102105,64569.422905392,59858.233047499816,57261.17235188508,54965.92694535923,54258.8360711752,49722.90692654847,41277.07652321449
scenario_0749,46473.79727988843,40780.23294526787,31945.219058791765,41178.689703522134,37180.24097233044,45894.75574076419,41544.44969926868,46714.97699969161,47385.604447133024,50533.72804336636,51477.77261167385,54360.059006334595,63817.39670621379,70364.97461216414,67971.59006869352,67109.02955799643,51868.36739047073,64385.82499251224,54783.39901994707,56574.98195359145,53140.75533441962,55358.34171405701,50433.56873478743,40605.742149767146
scenario_6836,38924.99078701041,34152.98511382241,31470.030358726544,36678.16782785633,45032.68744789112,50304.13882235549,49517.0666825655,48163.10355352294,51320.91410804425,51847.52992872869,57037.22747780667,55331.01743924131,66883.79436027113,49211.509568264184,68519.15339375394,66331.06660716137,70404.10231279321,68726.00542849014,58452.62726991792,61152.64082193562,51886.96365654229,47591.341715483555,49275.55671823441,49527.55245190066
scenario_4865,32911.33919895331,37843.31770944351,32093.83133239472,43482.567773966395,35870.67404057631,49360.76384462168,35525.8675688442,48938.50571205395,44554.193076589545,51633.97236672581,53910.33887712975,63245.94500533389,65721.15477929007,64281.60510492325,52763.67789724152,61537.84389605619,64752.99289517087,67700.83127559694,59202.79363598439,56554.18239880906,61884.051673587564,59160.04606233237,40965.58218587165,39368.55628252775
scenario_7337,34518.34386980059,38685.40524785583,38849.93000794987,38690.991148917936,40252.21107342907,41666.21360158446,44596.6479870863,47809.57106524655,49018.588149426294,40981.02392605988,55726.00363976852,59851.10005853826,67352.4334635625,58385.99417766226,58642.69996373161,61153.21375466815,52302.38681456744,59655.91946573909,63469.61328129803,58880.1203584309,64175.70927270847,45958.26915958743,49957.10192490091,47661.977952409216
scenario_3321,43961.87687971833,40682.2902458824,38297.822102204176,36667.40319490364,39770.083816115046,44592.1541350391,36143.93872088114,46787.82999037368,49323.538204562225,52410.793208943855,61646.18936607579,60719.97282708272,65506.05210001735,56411.13168471537,71870.26885938199,66338.87692811814,47028.76806153788,58462.96833401909,50732.89544059218,64584.76541381043,57476.476563437434,50620.869358509495,51862.650710227594,43664.67118766528
scenario_2125,34582.80193169243,39924.72480725672,40716.05923014544,36598.72010353328,47818.247914663625,48906.68621934656,50834.97751740512,46136.021898940526,53654.767771819985,54904.154903407216,43496.46304337646,52276.714266401075,59099.83261442168,62030.19932073274,56088.16127481438,60016.32842091576,69512.84716832761,55479.43566357837,61715.76298342493,58082.50544903034,59874.01316099463,56599.1516261705,43301.66879957079,53174.65070836384
scenario_3010,42241.09891822611,38913.86663601224,41749.34736279061,36907.441885618275,42445.72046647443,45502.144770062805,44110.8814232977,50725.29085480646,46904.14171971364,48547.82051390384,54946.74064182088,57571.461246799554,60138.57410699689,65620.62854556156,59965.0852021573,65202.45227915606,66213.54683059822,63742.60245133736,64703.02959233905,62597.60928128053,55752.29903675931,54228.46420548413,45402.47717814126,45598.31936682201
scenario_4031,46871.82510992546,34561.79438600772,34433.25243336266,38360.42744770756,40973.95237544413,45138.321278669595,44572.27797428491,48597.610694480114,46587.119137505346,50997.481853452584,59433.291871974616,59399.699842715774,70731.28251589228,56668.16224909281,64684.85232429237,65631.45402228356,59107.802538937154,59676.460781023045,65591.08307771286,60882.85507244991,44608.312708062775,53003.582602957205,50954.33461983134,48624.10880547047
scenario_7034,44632.33627218366,42572.95452079361,34669.489904189024,42633.879760437056,41474.17970701696,44863.33912281309,40764.62351399663,44179.86413736848,44945.82374178714,52163.493017808454,57759.97658727479,58358.95379598246,62285.58514345142,62658.103134058314,61714.61413961132,67839.97987699973,62286.74033920429,59335.29078528371,57486.26410627196,60038.52756539421,61434.73728928985,53227.350496105675,48914.06515529666,42986.78100666451
scenario_4144,37337.88512331419,37346.04970642192,39763.22956275297,38953.70118414238,38037.10326435565,46496.20164659544,38846.73331783988,42405.124086150645,45721.98245239229,47067.790529581966,63644.948752652934,57952.724150992304,55497.75727234266,65817.19944406976,65335.046604670366,70430.36102571398,54760.239768565465,67227.57978815204,60395.892547502386,62320.98675399927,52082.83292453594,53833.69852281151,48567.99929126936,39207.34219220385
scenario_5941,49099.4061819776,36337.67064217316,32778.83480014888,40506.056374804946,40148.758181150464,42889.10540288262,42575.507534521385,47825.56157829608,54642.23673349914,53654.70308186078,52157.84898519159,62755.40312331017,66606.71078329095,68744.38516505738,58713.613499704246,70030.27191359812,60984.32751304172,56926.50792409899,59123.66299417023,60778.60577547708,49111.67462699946,36689.46430548664,48808.51696113343,42946.64113035393
scenario_0269,35910.97543602115,45166.53910733222,40951.89707014824,38473.31224954159,41452.8144346765,39606.78377202969,45230.06610458434,49497.360400575446,55132.92038041455,51814.19879825112,61122.01320253422,52910.78604148711,56995.78997324349,57022.41619136401,52578.76925510544,55082.09936582818,51900.536343912405,60688.883390817224,70416.31642086916,43869.42358522584,59160.38002237502,40482.4722286752,51117.24686830238,36104.628119369576
scenario_4665,40069.51920450225,44594.492038809105,41715.918176726846,41007.57984065894,41034.33960450514,41422.26707946867,47036.02226309535,45590.55807825023,47911.64563908839,54213.19109013947,65152.29274826168,57935.29421422197,63960.58800743639,63100.010042805545,51830.2678071913,63027.355777231554,65978.17592895453,65439.29733358802,57494.87050612582,66613.75618530923,54173.05048834299,56370.54841633857,50611.64646438909,37690.725202761954
scenario_1153,45132.41136414125,39202.66438885118,40863.680387054985,39399.93775719566,41840.795324892446,47247.803714075104,50144.6684016956,46533.1729392509,51904.264288942286,55008.52473106868,55205.86421405223,63399.01713260379,64076.97042538448,59046.885491658264,58336.76557779384,63756.94095132165,65044.562402094,61365.53996389103,56038.38061022079,66911.37792989584,51559.97833596089,52709.26540713915,49040.185108875274,46645.721702728675
scenario_2290,37869.119671168715,41658.518742357905,41144.59516683038,44715.58143055667,38478.1422297044,42417.6030069429,43713.78897356421,46021.57693072212,50507.34482320688,50720.92913438736,47525.24212860354,50426.6337165212,65072.29755176863,49057.07056448643,67123.02883677221,61289.272360540665,67296.02783312564,65455.82793788751,61686.30605013128,64774.56203700031,49902.857620681454,46632.37010266717,53297.966309384195,44232.83099745897
scenario_5090,46824.91977402597,38616.23544180658,39289.14215355316,35663.13602162324,41487.52021931628,43316.0030602964,41676.81748441061,45462.30808296358,47327.88504149198,56781.86971128502,55715.558799067505,64595.75777758922,48259.02081020798,58579.23592967226,58487.12367863543,59042.72253649544,63635.6705114356,53195.104436272144,59053.68759269413,58654.978822223406,58298.52637809514,57909.96027350895,43130.015428753126,41987.156810466106
scenario_4694,45770.364697366225,44710.90017769357,40432.8108173762,27591.111318232073,44826.64520876781,38059.92189729346,47845.80499184155,44505.003812487754,52411.86357805475,50082.58960649445,49036.968151160654,52969.95018971361,66104.04558575847,62134.97486420913,68727.1796972137,71497.49534307818,61029.532437659975,68676.92840168733,58306.01666572699,52391.447123629885,60020.08827639114,53500.94302081505,50874.32901286525,39174.35012565875
scenario_6986,34453.26605079269,38784.42863501544,40530.702383325784,32478.82003135652,37267.38032303777,46431.35491658795,42894.51812273361,51180.802937947694,45571.18481654436,59119.66733413538,46568.61857023883,56850.97078145265,64025.83012739829,63351.80540324353,54661.64322961681,64580.61494506574,65617.68465583293,61588.452004282866,55486.14374753365,55841.63733473449,56631.83693062563,47586.97463882581,51097.01962772929,41364.32131876119
scenario_6398,41348.634879793,35942.55553620837,37045.70378456944,43090.78803401541,39028.74677406,47120.99231840951,43857.70179000805,46115.43257451654,45585.6488486666,61567.533693789104,62814.98204805499,60704.57176913049,64228.97609245413,72344.49453972568,60561.205093211254,51316.40193741245,63584.96857830304,68637.7972441496,51967.8459822192,58426.943158517875,57654.18091784862,41319.25111584841,46170.076600830784,44150.23302713284
scenario_1132,43703.273496696995,40525.21064483582,37283.663556658365,41164.721931499254,41791.430341274856,45644.97756525815,45202.26064956,45643.06565152671,47144.548609798105,45966.621916258,40437.15474833796,60278.74761246136,65369.301524686074,47226.78389844298,56331.91746645172,65879.15601755115,60336.96253702083,66133.4661045817,64338.33788227789,70181.61608387281,61005.87080494335,44409.62160950725,48812.23812159015,46381.779401483895
scenario_1764,46650.98509932273,43620.40355916696,38581.99513466807,36534.35152861926,41327.43185390097,39805.75080741919,50141.2359643622,43713.23089366974,41807.86656655032,49163.16172388843,53326.91845208255,60806.471295669675,51919.670086999795,67628.82310670502,52761.77135377209,70114.65440506472,62027.3175756915,64771.47701480999,63329.29640980078,58531.5798042111,58881.7387393831,47008.558008714965,42697.656540167314,35590.83996189009
scenario_1481,40837.8932965238,40529.36695122084,38445.55450553225,45158.5556203252,42061.75884546903,39483.38074965893,44265.16783513442,47858.82013900919,54005.61619328298,56713.30250965275,56097.19576707245,58917.11882957918,58378.06830190086,67588.72484356581,41788.13030665176,61164.449275420346,68991.40585757585,64226.842505819644,67416.52600648791,52745.409482053175,56642.47774526032,43654.53427215677,55371.76752893698,47103.12341132616
scenario_2615,44334.52498161693,42973.7335912028,38956.34723707716,42578.30755598791,42282.91120216978,38618.989290706086,41473.498896605066,44497.47965699195,48706.58169098018,47546.67455480747,57606.19088763231,54379.5003035072,51922.97123999357,64754.71312444678,56160.82206288337,68447.72622048602,49408.336270040105,67573.52950738305,62090.33528040408,60663.14680530646,43122.123037551544,57474.844926589794,41099.86135550041,43388.27223413459
scenario_0785,46269.56197385557,43482.333372224464,35303.62108856445,40344.58512975868,41779.84261023474,45719.7634741113,37489.06778587706,47882.4934208748,47123.55442919282,55282.085467433506,43029.70809472173,59055.46167531727,50903.83566424219,63501.16207958023,60976.404817628936,60136.90154578837,65110.95158379024,56990.45163545406,55742.69423668872,57508.74434200347,52111.97392513339,50841.68714142177,47067.63413421239,43433.25429060577
scenario_5788,41468.427825794,40594.98494518996,45012.45817454688,38032.61489970292,41036.95148885802,43041.51590637065,45652.39079242994,45142.52111638329,58632.643625458586,56494.10263165432,59292.39977229091,49792.92433152953,63190.76278456853,53828.83131521931,53037.82150905932,64725.49911603061,56746.56361132978,53201.6317332749,61395.491875923064,67224.51184347103,47652.778639800265,43727.749505291664,53930.91661440563,48706.360187972954
