scenario,merit_order,lp,rel_err_pct
scenario_1018,867279541.3950765,867305455.1095678,-0.002987841750398586
scenario_6247,3483937410.326923,3506068860.0879254,-0.6312326039268814
scenario_5834,1764625175.997123,1786811490.3441463,-1.2416706780159605
scenario_5043,2190562525.606004,2190601062.9560146,-0.0017592135173344818
scenario_2640,3061625702.845744,3083757152.6067452,-0.7176781006342562
scenario_0484,2038568385.6569471,2060700108.541985,-1.0739904750476692
scenario_0513,346685476.811309,346764273.55923885,-0.022723433161406688
scenario_6727,385679926.31461096,385725889.7242438,-0.011916081045459754
scenario_3750,14440934.134168342,14464340.353327906,-0.16182016315855552
scenario_0482,1242560743.698262,1264708880.9310632,-1.7512439081234261
scenario_5586,12790693.90567432,12860204.04922521,-0.5405057593551741
scenario_1917,3118856152.099333,3140987601.8603354,-0.704601627459293
scenario_4874,905847249.2855766,911578484.983948,-0.6287155514066715
scenario_6244,274571007.8986916,274645204.4391475,-0.027015414526313838
scenario_5452,465867574.63573897,465948376.74464905,-0.017341429424995138
scenario_1494,217329594.2043615,217352915.6709686,-0.010729769386851992
scenario_0664,1521330246.701828,1543543054.0594509,-1.4390792209653076
scenario_3609,1900879050.6315227,1900897664.4394076,-0.0009792114658850376
scenario_5781,39423110.5495155,39457862.35668261,-0.08807321302145309
scenario_7420,3400393959.7155504,3422525409.4765525,-0.6466409190045105
scenario_7031,3228557323.52492,3250688773.285923,-0.6808233978865865
scenario_0092,144528399.76970217,144660901.33174667,-0.09159459178305498
scenario_6407,621633416.8192524,621654749.2239331,-0.003431551790983669
scenario_7261,385780709.27808964,385814218.83317834,-0.008685412162890765
scenario_6686,341805859.4020412,341828506.67979914,-0.006625333263722517
scenario_5460,61322019.83540838,61351525.19664393,-0.048092302743869754
scenario_5416,1515428413.5688272,1537559875.2548285,-1.439388608026294
scenario_1038,168497015.35650665,168510732.62551412,-0.008140293970449013
scenario_4435,11818777.56181143,11847983.899326736,-0.24650892306635716
scenario_6920,1929449442.5173345,1934475387.7742474,-0.2598092117726893
scenario_0368,773675489.8519701,773692432.1018342,-0.0021897913384102295
scenario_4732,129563605.32027653,129690928.0399247,-0.09817395986939953
scenario_1241,12537186.195307039,12615031.786762744,-0.6170859714946633
scenario_3976,229124510.00587276,229207783.6212246,-0.03633105910987249
scenario_3313,1243618373.7102816,1265750614.8676007,-1.7485467435174133
scenario_6921,2254270009.0821643,2254289644.889214,-0.0008710418864882057
scenario_4879,140856389.28751573,140986061.5597244,-0.09197524264037207
scenario_2412,58208862.21906015,58230980.52526799,-0.03798374337563824
scenario_5074,903251429.5809606,925448536.932725,-2.3985242253808794
scenario_2734,176696386.4877771,176738835.8392508,-0.024018123278970797
scenario_3790,1608033630.346119,1630170099.3027973,-1.3579238734746681
scenario_6187,2160348568.995055,2182480018.7560554,-1.0140505100071606
scenario_2380,662638129.0794661,662657842.274429,-0.0029748678285007385
scenario_1570,71560710.46895584,71611712.00719851,-0.07121954888823376
scenario_2550,16084201.705565019,16131851.332603479,-0.29537606103620206
scenario_1849,763432769.5319227,766548743.1901746,-0.40649387086384325
scenario_4672,120416250.46990825,120448706.78905216,-0.02694617485661229
scenario_1622,1332869454.2037754,1337379197.7914245,-0.33720754705147127
scenario_5909,11075856.670605663,11082717.848373478,-0.06190880126775066
scenario_0064,117870271.64565814,117909111.92907292,-0.03294086672295954
scenario_3047,950722385.2114081,950769827.692176,-0.0049899018023115286
scenario_6191,1933729951.1171656,1933755349.0501401,-0.00131339949425621
scenario_5013,1838366163.2947247,1860499095.665285,-1.1896233877311304
scenario_1605,1501584160.8783398,1523720746.0231805,-1.4527980407575256
scenario_6127,247513003.69804335,269697222.5737913,-8.225601533467108
scenario_0179,1390795718.0444186,1412928466.6074522,-1.5664450880642231
scenario_1370,302082495.6328748,302103502.32890713,-0.006953476497427301
scenario_5752,2975697762.1542745,2997829211.915276,-0.7382491862123819
scenario_1151,28633189.030661147,28714439.696100593,-0.2829609990630579
scenario_0215,2963331804.605333,2985463254.366335,-0.7413070560702469
scenario_7170,2584963947.6403575,2586393246.5063124,-0.05526224087870497
scenario_3327,590402919.312422,590414851.6244798,-0.002021004726575343
scenario_2896,698649197.2447116,720795438.436647,-3.0724724396104683
scenario_6246,181130416.8924156,181194089.16697836,-0.03514037066853184
scenario_5381,348003039.6763136,348031307.1041503,-0.008122093403584808
scenario_6755,23410915.332727034,23437501.51104107,-0.11343435349332459
scenario_1291,793563000.116303,793608871.3468378,-0.005780080363383998
scenario_0833,98571361.92230943,98658187.1542488,-0.08800610921790711
scenario_5382,159937134.66852686,160009364.9951393,-0.045141311956732606
scenario_4851,1754782518.7318056,1776914051.1728058,-1.2455038231248654
