scenario,merit_order,lp,rel_err_pct
scenario_1018,202010780.2701093,202545975.53161016,-0.2642339647066157
scenario_6247,212051658.28330648,212051823.07520732,-7.771303186812781e-05
scenario_5834,404820838.2947091,409586143.4556107,-1.1634439389715465
scenario_5043,480487266.7587859,484717635.0596874,-0.8727489975438074
scenario_2640,164651978.07854617,164652046.61414698,-4.1624505871981335e-05
scenario_0484,324388818.15510124,328619087.6923025,-1.2872866171310882
scenario_0513,302594159.9941529,302594328.40785396,-5.5656595397398346e-05
scenario_6727,128670881.79496782,128671040.60431884,-0.00012342276108217115
scenario_3750,447165815.93340117,451396186.3238026,-0.9371745970770846
scenario_0482,445770365.41635025,445770967.2230813,-0.00013500357252832897
scenario_5586,170078602.9964215,170614512.7540221,-0.3141056109178918
scenario_1917,316868902.7618642,321099184.000265,-1.3174375548700634
scenario_4874,165497216.43081966,169727641.7054202,-2.4924786747127934
scenario_6244,190014952.7969349,194245314.41143546,-2.17784486967862
scenario_5452,226457701.73342007,226457927.46785453,-9.968051769248658e-05
scenario_1494,319469336.7804822,319469541.13358295,-6.396638003471641e-05
scenario_0664,212084874.05971384,216315157.10901445,-1.955611019512938
scenario_3609,446585301.34102714,447165021.6465045,-0.12964348225243444
scenario_5781,194152756.4503008,194687911.91073447,-0.27487862763612864
scenario_7420,298659696.4941488,302889950.56904966,-1.3966307125585855
scenario_7031,309789640.2791195,309790153.2785356,-0.0001655957785241988
scenario_0092,265304656.06461662,265304756.91781715,-3.801409431806248e-05
scenario_6407,198522852.60910633,198523323.84836107,-0.00023737223697846681
scenario_7261,255690299.20280638,255690484.92910957,-7.263715864964068e-05
scenario_6686,244942469.56483573,244942549.38373652,-3.258678453156108e-05
scenario_5460,246049982.5625149,246585281.1846155,-0.21708458004020925
scenario_5416,236469054.52222466,240699437.17102516,-1.7575374078646728
scenario_1038,323971989.9498639,328202151.6688651,-1.2888890878659247
scenario_4435,193693965.9456393,197924330.56243157,-2.1373646204946346
scenario_6920,153586028.65490025,157816298.33140075,-2.6805024076900437
scenario_0368,340307809.5539435,340308336.09044385,-0.00015472336246115403
scenario_4732,143942134.60398442,143942346.618585,-0.00014729133264498008
scenario_1241,123307911.45204535,123307948.22724578,-2.9823868578856766e-05
scenario_3976,156605358.94397676,156605573.88387737,-0.00013724920210454836
scenario_3313,304378055.42564654,304378592.409648,-0.00017641976632015933
scenario_6921,198647646.4652339,199182942.27269393,-0.2687458079252521
scenario_4879,388224189.178466,388224290.03166723,-2.5978076024627997e-05
scenario_2412,214025222.48684344,214025424.03465688,-9.41700334688711e-05
scenario_5074,112666521.83251244,112666624.49661282,-9.11220166907887e-05
scenario_2734,104904995.33872935,104905122.10172984,-0.0001208358542925627
scenario_3790,241009712.93385032,241009942.36095157,-9.519404013252649e-05
scenario_6187,294029608.8017203,298259791.55502063,-1.418287973462879
scenario_2380,233357326.47639108,237587569.82519177,-1.7804985975963081
scenario_1570,207948681.45974594,207948787.88494688,-5.117856277097465e-05
scenario_2550,510704722.2402508,514935190.5585518,-0.8215535461292052
scenario_1849,478188110.3122853,478188748.4606986,-0.0001334511561291916
scenario_4672,167320314.75532603,171550622.18212694,-2.46592368654297
scenario_1622,363125545.20617855,363660662.5989797,-0.14714745031173654
scenario_5909,237363796.89487562,237363800.37737653,-1.4671575468636177e-06
scenario_0064,291354519.1222464,294346415.6670707,-1.0164542136665173
scenario_3047,80232911.92501338,84463232.02811359,-5.0084752874388565
scenario_6191,131181972.36895512,135412266.4229554,-3.124010967209647
scenario_5013,207651011.72852895,208186545.752118,-0.25723757587423085
scenario_1605,257406375.3894832,257942387.80918205,-0.2078031549026987
scenario_6127,216624086.05311656,216624089.53561705,-1.6076238339844795e-06
scenario_0179,225945035.74874306,225945103.66771138,-3.0059942533553926e-05
scenario_1370,189777127.74445617,189777213.5532568,-4.52155446015344e-05
scenario_5752,303257269.33618826,307487605.87668914,-1.3757746522626864
scenario_1151,441822484.5879596,446052808.33207756,-0.9483907880630542
scenario_0215,256292948.0023099,256293077.69061092,-5.060156216289885e-05
scenario_7170,281147290.2846669,281147471.09606755,-6.43119427491307e-05
scenario_3327,335620991.31908786,339851234.9464893,-1.2447339283811865
scenario_2896,195996452.8903167,195996669.641117,-0.0001105890221035136
scenario_6246,231279820.08369356,231279889.73369473,-3.011502696946498e-05
scenario_5381,269831185.7931515,270366814.6780524,-0.19811191900113334
scenario_6755,228337074.98174274,228337402.03777444,-0.00014323366596324998
scenario_1291,171731368.69526955,171731501.0302703,-7.705924653280508e-05
scenario_0833,92120563.63088557,92121444.03328595,-0.0009556975681539463
scenario_5382,127980679.61031675,132745910.94221742,-3.5897386955858206
scenario_4851,309232299.9209604,309232577.40656114,-8.973362478077241e-05
